year,Country,President,Positive,Negative,DK-Neutral,Neutral,DK,QuestType,SampleType,SampleSize,SampleMode,Question,Institute,SurveyName,Source,Notes,PresidentS,date,Q,M
1997,Brazil,Cardoso,37.00,20.00,43.00,40.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1997-12-17,1997-4,1997-12
1998,Brazil,Cardoso,42.00,16.00,43.00,41.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1998-01-15,1998-1,1998-01
1998,Brazil,Cardoso,33.00,21.00,47.00,45.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1998-01-29,1998-1,1998-01
1998,Brazil,Cardoso,38.00,21.00,41.00,39.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1998-03-11,1998-1,1998-03
1998,Brazil,Cardoso,39.00,21.00,41.00,38.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1998-03-15,1998-1,1998-03
1998,Brazil,Cardoso,31.00,23.00,46.00,45.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1998-04-06,1998-2,1998-04
1998,Brazil,Cardoso,35.00,21.00,44.00,41.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1998-04-30,1998-2,1998-04
1998,Brazil,Cardoso,33.00,26.00,41.00,39.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1998-05-15,1998-2,1998-05
1998,Brazil,Cardoso,29.00,26.00,45.00,42.00,3.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1998-05-16,1998-2,1998-05
1998,Brazil,Cardoso,31.00,24.00,45.00,43.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1998-05-28,1998-2,1998-05
1998,Brazil,Cardoso,31.00,25.00,44.00,41.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1998-06-09,1998-2,1998-06
1998,Brazil,Cardoso,31.00,27.00,42.00,39.00,3.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1998-06-16,1998-2,1998-06
1998,Brazil,Cardoso,38.00,19.00,43.00,41.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1998-07-09,1998-3,1998-07
1998,Brazil,Cardoso,41.00,17.00,43.00,40.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1998-07-15,1998-3,1998-07
1998,Brazil,Cardoso,36.00,22.00,42.00,41.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1998-07-21,1998-3,1998-07
1998,Brazil,Cardoso,40.00,18.00,42.00,41.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1998-08-11,1998-3,1998-08
1998,Brazil,Cardoso,39.00,18.00,43.00,40.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1998-08-14,1998-3,1998-08
1998,Brazil,Cardoso,43.00,17.00,39.00,37.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1998-09-02,1998-3,1998-09
1998,Brazil,Cardoso,45.00,17.00,38.00,36.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1998-09-15,1998-3,1998-09
1998,Brazil,Cardoso,35.00,25.00,40.00,37.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1998-12-11,1998-4,1998-12
1998,Brazil,Cardoso,32.00,23.00,44.00,43.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1998-12-20,1998-4,1998-12
1999,Brazil,Cardoso,27.00,33.00,40.00,37.00,3.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-01-24,1999-1,1999-01
1999,Brazil,Cardoso,21.00,36.00,43.00,39.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1999-02-04,1999-1,1999-02
1999,Brazil,Cardoso,19.00,47.00,35.00,32.00,3.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-03-01,1999-1,1999-03
1999,Brazil,Cardoso,22.00,41.00,37.00,34.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1999-03-15,1999-1,1999-03
1999,Brazil,Cardoso,16.00,43.00,40.00,39.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-03-29,1999-1,1999-03
1999,Brazil,Cardoso,17.00,46.00,37.00,35.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-04-25,1999-2,1999-04
1999,Brazil,Cardoso,18.00,44.00,38.00,35.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1999-05-15,1999-2,1999-05
1999,Brazil,Cardoso,15.00,51.00,34.00,32.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-05-23,1999-2,1999-05
1999,Brazil,Cardoso,16.00,44.00,41.00,38.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1999-06-11,1999-2,1999-06
1999,Brazil,Cardoso,12.00,53.00,35.00,33.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-07-05,1999-3,1999-07
1999,Brazil,Cardoso,16.00,52.00,33.00,30.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1999-07-15,1999-3,1999-07
1999,Brazil,Cardoso,12.00,59.00,29.00,28.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-08-10,1999-3,1999-08
1999,Brazil,Cardoso,8.00,65.00,27.00,26.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-09-06,1999-3,1999-09
1999,Brazil,Cardoso,13.00,56.00,30.00,27.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1999-09-15,1999-3,1999-09
1999,Brazil,Cardoso,16.00,51.00,33.00,30.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1999-09-15,1999-3,1999-09
1999,Brazil,Cardoso,8.00,62.00,29.00,27.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-10-10,1999-4,1999-10
1999,Brazil,Cardoso,11.00,59.00,30.00,28.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-11-09,1999-4,1999-11
1999,Brazil,Cardoso,17.00,48.00,36.00,32.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,1999-11-15,1999-4,1999-11
1999,Brazil,Cardoso,12.00,59.00,28.00,26.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,1999-12-14,1999-4,1999-12
1999,Brazil,Cardoso,16.00,46.00,39.00,36.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,1999-12-15,1999-4,1999-12
2000,Brazil,Cardoso,16.00,43.00,41.00,40.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,2000-01-18,2000-1,2000-01
2000,Brazil,Cardoso,20.00,39.00,41.00,37.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2000-02-15,2000-1,2000-02
2000,Brazil,Cardoso,16.00,49.00,35.00,33.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,2000-02-21,2000-1,2000-02
2000,Brazil,Cardoso,18.00,43.00,39.00,37.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2000-03-16,2000-1,2000-03
2000,Brazil,Cardoso,16.00,51.00,33.00,31.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,2000-03-20,2000-1,2000-03
2000,Brazil,Cardoso,14.00,51.00,35.00,34.00,1.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,2000-04-27,2000-2,2000-04
2000,Brazil,Cardoso,20.00,45.00,35.00,32.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2000-05-15,2000-2,2000-05
2000,Brazil,Cardoso,15.00,53.00,33.00,31.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,2000-05-23,2000-2,2000-05
2000,Brazil,Cardoso,19.00,41.00,40.00,38.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2000-06-20,2000-2,2000-06
2000,Brazil,Cardoso,13.00,59.00,28.00,26.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,2000-06-26,2000-2,2000-06
2000,Brazil,Cardoso,19.00,44.00,36.00,34.00,2.00,Ot-Bom,,,,,Vox,,Rodrigues,,CARDOSO,2000-07-31,2000-3,2000-07
2000,Brazil,Cardoso,20.00,39.00,41.00,36.00,5.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2000-08-15,2000-3,2000-08
2000,Brazil,Cardoso,18.80,39.30,41.90,39.10,"44,410.00",Ot-Bom,,,,,Sensus,,CNT PDF Report,,CARDOSO,2000-08-15,2000-3,2000-08
2000,Brazil,Cardoso,18.80,39.30,41.90,39.10,"44,410.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2000-09-08,2000-3,2000-09
2000,Brazil,Cardoso,23.40,38.00,38.60,35.80,"44,410.00",Ot-Bom,,,,,Sensus,,CNT PDF Report,,CARDOSO,2000-09-15,2000-3,2000-09
2000,Brazil,Cardoso,23.40,38.00,38.60,35.80,"44,410.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2000-10-05,2000-4,2000-10
2000,Brazil,Cardoso,23.00,37.00,40.00,38.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2000-10-10,2000-4,2000-10
2000,Brazil,Cardoso,19.20,35.70,45.10,41.70,"44,289.00",Ot-Bom,,,,,Sensus,,CNT PDF Report,,CARDOSO,2000-10-15,2000-4,2000-10
2000,Brazil,Cardoso,19.10,35.70,45.20,41.70,"44,319.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2000-11-08,2000-4,2000-11
2000,Brazil,Cardoso,24.00,35.00,41.00,39.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2000-12-15,2000-4,2000-12
2000,Brazil,Cardoso,25.00,34.00,42.00,39.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2000-12-15,2000-4,2000-12
2000,Brazil,Cardoso,23.00,38.00,39.00,34.50,"44,320.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2000-12-15,2000-4,2000-12
2001,Brazil,Cardoso,25.40,"44,377.00",44.00,40.40,"44,350.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-01-19,2001-1,2001-01
2001,Brazil,Cardoso,26.20,"44,345.00",44.30,39.80,"44,320.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-02-16,2001-1,2001-02
2001,Brazil,Cardoso,26.00,31.00,43.00,38.00,5.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2001-03-15,2001-1,2001-03
2001,Brazil,Cardoso,26.00,30.00,43.00,42.00,1.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2001-03-21,2001-1,2001-03
2001,Brazil,Cardoso,33.30,"44,373.00",40.10,36.70,"44,289.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-03-22,2001-1,2001-03
2001,Brazil,Cardoso,29.70,"44,466.00",42.40,38.90,"44,319.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-04-19,2001-2,2001-04
2001,Brazil,Cardoso,22.10,37.10,40.80,36.20,"44,351.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-05-24,2001-2,2001-05
2001,Brazil,Cardoso,19.00,45.00,37.00,33.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2001-06-18,2001-2,2001-06
2001,Brazil,Cardoso,17.70,44.50,37.80,35.10,"44,379.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-06-21,2001-2,2001-06
2001,Brazil,Cardoso,19.00,42.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2001-06-28,2001-2,2001-06
2001,Brazil,Cardoso,19.80,43.60,36.60,33.50,"44,199.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-07-26,2001-3,2001-07
2001,Brazil,Cardoso,21.70,39.40,38.90,36.10,"44,410.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-08-20,2001-3,2001-08
2001,Brazil,Cardoso,21.70,40.00,38.30,35.30,3.00,Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-08-23,2001-3,2001-08
2001,Brazil,Cardoso,22.00,36.00,43.00,41.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2001-09-17,2001-3,2001-09
2001,Brazil,Cardoso,22.00,36.00,42.00,40.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2001-09-18,2001-3,2001-09
2001,Brazil,Cardoso,22.00,36.40,41.60,38.90,"44,379.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-10-31,2001-4,2001-10
2001,Brazil,Cardoso,24.00,36.00,40.00,38.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2001-11-21,2001-4,2001-11
2001,Brazil,Cardoso,22.90,35.20,41.90,38.00,"44,442.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2001-12-11,2001-4,2001-12
2001,Brazil,Cardoso,24.00,35.00,42.00,40.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2001-12-14,2001-4,2001-12
2001,Brazil,Cardoso,21.00,37.00,42.00,40.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2001-12-30,2001-4,2001-12
2002,Brazil,Cardoso,26.70,"44,346.00",42.80,38.90,"44,442.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2002-01-24,2002-1,2002-01
2002,Brazil,Cardoso,31.00,29.00,40.00,38.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-02-21,2002-1,2002-02
2002,Brazil,Cardoso,27.40,"44,436.00",43.80,39.80,4.00,Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2002-02-21,2002-1,2002-02
2002,Brazil,Cardoso,29.00,28.00,44.00,41.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-03-12,2002-1,2002-03
2002,Brazil,Cardoso,29.00,29.00,43.00,41.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2002-03-16,2002-1,2002-03
2002,Brazil,Cardoso,28.00,31.00,41.00,39.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2002-03-18,2002-1,2002-03
2002,Brazil,Cardoso,28.10,"44,225.00",42.80,38.70,"44,200.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2002-03-21,2002-1,2002-03
2002,Brazil,Cardoso,28.00,29.00,43.00,41.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-04-09,2002-2,2002-04
2002,Brazil,Cardoso,25.60,32.60,41.80,32.60,"44,236.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2002-04-25,2002-2,2002-04
2002,Brazil,Cardoso,27.00,29.00,44.00,41.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-05-14,2002-2,2002-05
2002,Brazil,Cardoso,28.20,"44,345.00",42.30,37.90,"44,290.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2002-05-23,2002-2,2002-05
2002,Brazil,Cardoso,31.00,28.00,42.00,40.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-06-07,2002-2,2002-06
2002,Brazil,Cardoso,29.80,26.00,44.20,39.80,"44,290.00",Ot-Bom,,,,,Sensus,,Rodrigues,,CARDOSO,2002-06-20,2002-2,2002-06
2002,Brazil,Cardoso,31.00,26.00,42.00,40.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-07-05,2002-3,2002-07
2002,Brazil,Cardoso,26.70,"44,254.00",46.10,43.40,"44,379.00",Ot-Bom,,,,,Sensus,,CNT PDF Report,,CARDOSO,2002-07-15,2002-3,2002-07
2002,Brazil,Cardoso,26.00,30.00,45.00,43.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,CARDOSO,2002-07-23,2002-3,2002-07
2002,Brazil,Cardoso,27.60,"44,376.00",42.80,40.30,"44,318.00",Ot-Bom,,,,,Sensus,,CNT PDF Report,,CARDOSO,2002-08-15,2002-3,2002-08
2002,Brazil,Cardoso,27.00,32.00,42.00,40.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-08-16,2002-3,2002-08
2002,Brazil,Cardoso,26.00,32.00,42.00,39.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-08-30,2002-3,2002-08
2002,Brazil,Cardoso,26.00,34.00,40.00,36.00,4.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-09-09,2002-3,2002-09
2002,Brazil,Cardoso,25.20,33.80,41.00,37.70,"44,258.00",Ot-Bom,,,,,Sensus,,CNT PDF Report,,CARDOSO,2002-09-15,2002-3,2002-09
2002,Brazil,Cardoso,23.00,34.00,43.00,40.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,CARDOSO,2002-09-20,2002-3,2002-09
2002,Brazil,Cardoso,23.00,35.00,42.00,39.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2002-09-27,2002-3,2002-09
2002,Brazil,Cardoso,23.00,32.00,45.00,42.00,3.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2002-10-11,2002-4,2002-10
2002,Brazil,Cardoso,24.30,34.40,41.30,38.60,"44,379.00",Ot-Bom,,,,,Sensus,,CNT PDF Report,,CARDOSO,2002-10-15,2002-4,2002-10
2002,Brazil,Cardoso,26.00,32.00,42.00,38.00,4.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2002-10-18,2002-4,2002-10
2002,Brazil,Cardoso,26.00,36.00,38.00,36.00,2.00,Ot-Bom,,,,,Datafolha,,Datafolha,,CARDOSO,2002-12-11,2002-4,2002-12
2003,Brazil,Lula,56.60,"44,257.00",41.30,"44,394.00","44,370.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2003-01-23,2003-1,2003-01
2003,Brazil,Lula,45.00,"44,446.00",47.20,32.70,"44,330.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2003-03-08,2003-1,2003-03
2003,Brazil,Lula,51.00,7.00,42.00,36.00,6.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2003-03-23,2003-1,2003-03
2003,Brazil,Lula,43.00,10.00,47.00,40.00,7.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2003-04-01,2003-2,2003-04
2003,Brazil,Lula,47.70,"44,295.00",43.10,34.80,"44,263.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2003-04-19,2003-2,2003-04
2003,Brazil,Lula,51.60,"44,234.00",41.30,35.70,"44,352.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2003-05-30,2003-2,2003-05
2003,Brazil,Lula,43.00,11.00,46.00,38.00,8.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2003-06-20,2003-2,2003-06
2003,Brazil,Lula,42.00,11.00,47.00,43.00,4.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2003-06-25,2003-2,2003-06
2003,Brazil,Lula,46.30,"44,265.00",43.50,38.80,"44,381.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2003-07-11,2003-3,2003-07
2003,Brazil,Lula,45.00,11.00,45.00,42.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2003-08-22,2003-3,2003-08
2003,Brazil,Lula,48.30,10.00,41.80,38.60,"44,230.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2003-08-22,2003-3,2003-08
2003,Brazil,Lula,43.00,14.00,44.00,40.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2003-09-22,2003-3,2003-09
2003,Brazil,Lula,41.60,"44,267.00",46.20,42.30,"44,442.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2003-10-17,2003-4,2003-10
2003,Brazil,Lula,42.00,11.00,47.00,44.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2003-10-29,2003-4,2003-10
2003,Brazil,Lula,41.00,"44,451.00",46.20,41.90,"44,259.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2003-12-04,2003-4,2003-12
2003,Brazil,Lula,41.00,14.00,45.00,43.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2003-12-08,2003-4,2003-12
2003,Brazil,Lula,42.00,15.00,43.00,41.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2003-12-15,2003-4,2003-12
2004,Brazil,Lula,39.90,"44,211.00",45.10,40.60,"44,320.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2004-02-06,2004-1,2004-02
2004,Brazil,Lula,38.00,17.00,45.00,43.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2004-03-01,2004-1,2004-03
2004,Brazil,Lula,34.00,23.00,43.00,41.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2004-03-25,2004-1,2004-03
2004,Brazil,Lula,34.60,"44,305.00",46.00,42.70,"44,258.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2004-03-26,2004-1,2004-03
2004,Brazil,Lula,34.60,20.00,45.60,43.50,"44,198.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2004-05-09,2004-2,2004-05
2004,Brazil,Lula,29.40,"44,220.00",46.60,44.20,"44,288.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2004-06-17,2004-2,2004-06
2004,Brazil,Lula,29.00,26.00,44.00,42.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2004-06-21,2004-2,2004-06
2004,Brazil,Lula,38.20,"44,394.00",44.30,40.80,"44,319.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2004-08-05,2004-3,2004-08
2004,Brazil,Lula,35.00,17.00,48.00,45.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2004-08-19,2004-3,2004-08
2004,Brazil,Lula,41.30,"44,302.00",42.50,39.10,"44,289.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2004-09-23,2004-3,2004-09
2004,Brazil,Lula,41.00,16.00,43.00,41.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2004-11-29,2004-4,2004-11
2004,Brazil,Lula,44.50,"44,300.00",41.30,38.20,"44,199.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2004-12-09,2004-4,2004-12
2004,Brazil,Lula,45.00,13.00,41.00,40.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2004-12-17,2004-4,2004-12
2005,Brazil,Lula,42.60,"44,452.00",43.70,39.90,"44,411.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2005-02-17,2005-1,2005-02
2005,Brazil,Lula,39.00,17.00,44.00,41.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-03-14,2005-1,2005-03
2005,Brazil,Lula,41.90,16.00,42.30,39.80,"44,318.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2005-04-14,2005-2,2005-04
2005,Brazil,Lula,39.80,"44,426.00",41.60,38.30,"44,258.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2005-05-27,2005-2,2005-05
2005,Brazil,Lula,35.00,18.00,46.00,45.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2005-06-01,2005-2,2005-06
2005,Brazil,Lula,37.00,21.00,42.00,40.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-06-06,2005-2,2005-06
2005,Brazil,Lula,35.00,22.00,43.00,41.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-06-13,2005-2,2005-06
2005,Brazil,Lula,36.00,19.00,45.00,44.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2005-06-16,2005-2,2005-06
2005,Brazil,Lula,40.30,20.00,39.90,37.10,"44,410.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2005-07-07,2005-3,2005-07
2005,Brazil,Lula,36.00,24.00,41.00,40.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-07-18,2005-3,2005-07
2005,Brazil,Lula,35.00,23.00,41.00,40.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2005-07-21,2005-3,2005-07
2005,Brazil,Lula,31.00,26.00,42.00,41.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2005-08-10,2005-3,2005-08
2005,Brazil,Lula,29.00,31.00,40.00,38.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-08-17,2005-3,2005-08
2005,Brazil,Lula,29.00,31.00,40.00,38.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-08-22,2005-3,2005-08
2005,Brazil,Lula,35.80,24.00,40.40,38.20,"44,229.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2005-09-08,2005-3,2005-09
2005,Brazil,Lula,29.00,32.00,38.00,36.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-09-12,2005-3,2005-09
2005,Brazil,Lula,30.00,28.00,42.00,41.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-10-13,2005-4,2005-10
2005,Brazil,Lula,28.00,28.00,44.00,42.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2005-10-21,2005-4,2005-10
2005,Brazil,Lula,31.10,29.00,39.90,37.60,"44,257.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2005-11-17,2005-4,2005-11
2005,Brazil,Lula,29.00,32.00,39.00,37.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2005-12-07,2005-4,2005-12
2005,Brazil,Lula,28.00,29.00,42.00,41.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2005-12-14,2005-4,2005-12
2006,Brazil,Lula,33.00,27.00,40.00,39.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-01-16,2006-1,2006-01
2006,Brazil,Lula,36.00,23.00,40.00,39.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-02-02,2006-1,2006-02
2006,Brazil,Lula,37.50,"44,307.00",41.20,40.00,"44,228.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2006-02-09,2006-1,2006-02
2006,Brazil,Lula,37.00,22.00,40.00,39.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-02-21,2006-1,2006-02
